"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",0,60.9375,0,.3125,"0","","","19","19","19","19","19","19","19","19"
"1",.01,60.9375,0,.25,"0","0","","","","","","","","",""
"1",.02,60.9375,0,.25,"0","","","","","","","","","",""
"1",.03,60.9375,0,.25,"0","","","","","","","","","",""
"1",.04,60.9375,0,.25,"0","","","","","","","","","",""
"1",.05,60.9375,0,.25,"0","","","","","","","","","",""
"1",.06,60.9375,0,.1875,"0","","","","","","","","","",""
"1",.07,60.9375,0,.125,"0","","","","","","","","","",""
"1",.08,60.9375,0,.0625,"0","","","","","","","","","",""
"1",.09,60.9375,0,.0625,"0","","","","","","","","","",""
"1",.1,60.9375,0,0,"0","","","","","","","","","",""
"1",.11,60.9375,0,0,"0","","","","","","","","","",""
"1",.12,60.9375,0,0,"0","","","","","","","","","",""
"1",.13,60.9375,0,0,"0","","","","","","","","","",""
"1",.14,60.9375,0,0,"0","","","","","","","","","",""
"1",.15,60.9375,0,0,"0","","","","","","","","","",""
"1",.16,60.9375,0,0,"0","","","","","","","","","",""
"1",.17,60.9375,0,0,"0","","","","","","","","","",""
"1",.18,60.9375,0,0,"0","","","","","","","","","",""
"1",.19,60.9375,0,0,"0","","","","","","","","","",""
"1",.2,60.9375,0,0,"0","","","","","","","","","",""
"1",.21,60.9375,0,0,"0","","","","","","","","","",""
"1",.22,60.9375,0,0,"0","","","","","","","","","",""
"1",.23,60.9375,0,0,"0","","","","","","","","","",""
"1",.24,60.9375,0,0,"0","","","","","","","","","",""
"1",.25,60.9375,0,0,"0","","","","","","","","","",""
"1",.26,60.9375,0,0,"0","","","","","","","","","",""
"1",.27,60.9375,0,0,"0","","","","","","","","","",""
"1",.28,60.9375,0,0,"0","","","","","","","","","",""
"1",.29,60.9375,0,0,"0","","","","","","","","","",""
"1",.3,60.9375,0,0,"0","","","","","","","","","",""
"1",.31,60.9375,0,0,"0","","","","","","","","","",""
"1",.32,60.9375,0,0,"0","","","","","","","","","",""
"1",.33,60.9375,0,0,"0","","","","","","","","","",""
"1",.34,60.9375,0,0,"0","","","","","","","","","",""
"1",.35,60.9375,0,0,"0","","","","","","","","","",""
"1",.36,60.9375,0,0,"0","","","","","","","","","",""
"1",.37,60.9375,0,0,"0","","","","","","","","","",""
"1",.38,60.9375,0,0,"0","","","","","","","","","",""
"1",.39,60.9375,0,0,"0","","","","","","","","","",""
"1",.4,60.9375,0,0,"0","","","","","","","","","",""
"1",.41,60.9375,0,0,"0","","","","","","","","","",""
"1",.42,60.9375,0,0,"0","","","","","","","","","",""
"1",.43,60.9375,0,0,"0","","","","","","","","","",""
"1",.44,60.9375,0,0,"0","","","","","","","","","",""
"1",.45,60.9375,0,0,"0","","","","","","","","","",""
"1",.46,60.9375,0,0,"0","","","","","","","","","",""
"1",.47,60.9375,0,0,"0","","","","","","","","","",""
"1",.48,60.9375,0,0,"0","","","","","","","","","",""
"1",.49,60.9375,0,0,"0","","","","","","","","","",""
"1",.5,60.9375,0,0,"0","","","","","","","","","",""
"41",.51,60.9375,0,0,"0","","","","","","","","","",""
"41",.52,60.9375,0,0,"0","","","","","","","","","",""
"41",.53,60.9375,0,0,"0","","","","","","","","","",""
"41",.54,60.9375,0,0,"0","","","","","","","","","",""
"41",.55,60.9375,0,0,"0","","","","","","","","","",""
"41",.56,60.9375,0,0,"0","","","","","","","","","",""
"41",.57,60.9375,0,0,"0","","","","","","","","","",""
"41",.58,60.9375,0,0,"0","","","","","","","","","",""
"41",.59,60.9375,0,0,"0","","","","","","","","","",""
"41",.6,60.9375,0,0,"0","","","","","","","","","",""
"41",.61,60.9375,0,0,"0","","","","","","","","","",""
"41",.62,60.9375,0,0,"0","","","","","","","","","",""
"41",.63,60.9375,0,0,"0","","","","","","","","","",""
"41",.64,60.9375,0,0,"0","","","","","","","","","",""
"41",.65,60.9375,0,0,"0","","","","","","","","","",""
"41",.66,60.9375,0,0,"0","","","","","","","","","",""
"41",.67,60.9375,0,0,"0","","","","","","","","","",""
"41",.68,60.9375,0,0,"0","","","","","","","","","",""
"41",.69,60.9375,0,0,"0","","","","","","","","","",""
"41",.7,60.9375,0,0,"0","","","","","","","","","",""
"41",.71,60.9375,0,0,"0","","","","","","","","","",""
"41",.72,60.9375,0,0,"0","","","","","","","","","",""
"41",.73,60.9375,0,0,"0","","","","","","","","","",""
"41",.74,60.9375,0,0,"0","","","","","","","","","",""
"41",.75,60.9375,0,0,"0","","","","","","","","","",""
"41",.76,60.9375,0,0,"0","","","","","","","","","",""
"41",.77,60.9375,0,0,"0","","","","","","","","","",""
"41",.78,60.9375,0,0,"0","","","","","","","","","",""
"41",.79,60.9375,0,0,"0","","","","","","","","","",""
"41",.8,60.9375,0,0,"0","","","","","","","","","",""
"41",.81,60.9375,0,0,"0","","","","","","","","","",""
"41",.82,60.9375,0,0,"0","","","","","","","","","",""
"41",.83,60.9375,0,0,"0","","","","","","","","","",""
"41",.84,60.9375,0,0,"0","","","","","","","","","",""
"41",.85,60.9375,0,0,"0","","","","","","","","","",""
"41",.86,60.9375,0,0,"0","","","","","","","","","",""
"41",.87,60.9375,0,0,"0","","","","","","","","","",""
"41",.88,60.9375,0,0,"0","","","","","","","","","",""
"41",.89,60.9375,0,0,"0","","","","","","","","","",""
"41",.9,60.9375,0,0,"0","","","","","","","","","",""
"41",.91,60.9375,0,0,"0","","","","","","","","","",""
"41",.92,60.9375,0,0,"0","","","","","","","","","",""
"41",.93,60.9375,0,0,"0","","","","","","","","","",""
"41",.94,60.9375,0,0,"0","","","","","","","","","",""
"41",.95,60.9375,0,0,"0","","","","","","","","","",""
"41",.96,60.9375,0,0,"0","","","","","","","","","",""
"41",.97,60.9375,0,0,"0","","","","","","","","","",""
"41",.98,60.9375,0,0,"0","","","","","","","","","",""
"41",.99,60.9375,0,0,"0","","","","","","","","","",""
"41",1,60.9375,0,0,"0","","19","","","","","","","",""
"41",1.01,60.9375,0,0,"0","","","","","","","","","",""
"41",1.02,60.9375,0,0,"0","","","","","","","","","",""
"51",1.03,60.9375,0,0,"2","","","","","","","","","",""
"1",1.04,60.9375,0,0,"2","2","","","","","","","","",""
"41",1.05,60.9375,0,0,"2","","","","","","","","","",""
"41",1.06,60.9375,0,0,"2","","","","","","","","","",""
"41",1.07,60.9375,0,0,"2","","","","","","","","","",""
"41",1.08,60.9375,0,0,"2","","","","","","","","","",""
"41",1.09,60.9375,0,0,"2","","","","","","","","","",""
"41",1.1,60.9375,0,0,"2","","","","","","","","","",""
"41",1.11,60.9375,0,0,"2","","","","","","","","","",""
"41",1.12,60.9375,0,0,"2","","","","","","","","","",""
"41",1.13,60.9375,0,0,"2","","","","","","","","","",""
"41",1.14,60.9375,0,0,"2","","","","","","","","","",""
"41",1.15,60.9375,0,0,"2","","","","","","","","","",""
"41",1.16,60.9375,0,0,"2","","","","","","","","","",""
"41",1.17,60.9375,0,0,"2","","","","","","","","","",""
"41",1.18,60.9375,0,0,"2","","","","","","","","","",""
"41",1.19,60.9375,0,0,"2","","","","","","","","","",""
"41",1.2,60.9375,0,-.125,"2","","","","","","","","","",""
"41",1.21,60.9375,0,-.1875,"2","","","","","","","","","",""
"41",1.22,60.9375,0,-.25,"2","","","","","","","","","",""
"41",1.23,60.9375,0,-.25,"2","","","","","","","","","",""
"41",1.24,60.9375,0,-.3125,"2","","","","","","","","","",""
"41",1.25,60.9375,0,-.3125,"2","","","","","","","","","",""
"41",1.26,60.9375,0,-.25,"2","","","","","","","","","",""
"41",1.27,60.9375,0,-.1875,"2","","","","","","","","","",""
"41",1.28,60.9375,0,-.125,"2","","","","","","","","","",""
"41",1.29,60.9375,0,-.0625,"2","","","","","","","","","",""
"41",1.3,60.9375,0,-.0625,"2","","","","","","","","","",""
"41",1.31,60.9375,0,-.0625,"2","","","","","","","","","",""
"41",1.32,60.9375,0,0,"2","","","","","","","","","",""
"41",1.33,60.9375,0,0,"2","","","","","","","","","",""
"41",1.34,60.9375,0,0,"2","","","","","","","","","",""
"41",1.35,60.9375,0,0,"2","","","","","","","","","",""
"41",1.36,60.9375,0,0,"2","","","","","","","","","",""
"41",1.37,60.9375,0,0,"2","","","","","","","","","",""
"41",1.38,60.9375,0,0,"2","","","","","","","","","",""
"41",1.39,60.9375,0,0,"2","","","","","","","","","",""
"41",1.4,60.9375,0,0,"2","","","","","","","","","",""
"41",1.41,60.9375,0,0,"2","","","","","","","","","",""
"41",1.42,60.9375,0,0,"2","","","","","","","","","",""
"41",1.43,60.9375,0,0,"2","","","","","","","","","",""
"41",1.44,60.9375,0,0,"2","","","","","","","","","",""
"41",1.45,60.9375,0,0,"2","","","","","","","","","",""
"41",1.46,60.9375,0,0,"2","","","","","","","","","",""
"41",1.47,60.9375,0,0,"2","","","","","","","","","",""
"41",1.48,60.9375,0,0,"2","","","","","","","","","",""
"41",1.49,60.9375,0,0,"2","","","","","","","","","",""
"41",1.5,60.9375,0,0,"2","","","","","","","","","",""
"41",1.51,60.9375,0,0,"2","","","","","","","","","",""
"41",1.52,60.9375,0,0,"2","","","","","","","","","",""
"41",1.53,60.9375,0,0,"2","","","","","","","","","",""
"41",1.54,60.9375,0,0,"2","","","","","","","","","",""
"41",1.55,60.9375,0,0,"2","","","","","","","","","",""
"41",1.56,60.9375,0,0,"2","","","","","","","","","",""
"41",1.57,60.9375,0,0,"2","","","","","","","","","",""
"41",1.58,60.9375,0,0,"2","","","","","","","","","",""
"41",1.59,60.9375,0,0,"2","","","","","","","","","",""
"41",1.6,60.9375,0,0,"2","","","","","","","","","",""
