"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",0,60.9375,-37.5906,-.25,"0","","","9","9","9","9","9","9","9","9"
"1",.01,60.9375,-39.2533,-.625,"0","0","","0","","","","","","",""
"1",.02,60.9375,-41.2755,-.9375,"0","","","","","","","","","",""
"1",.03,60.9375,-43.4775,-1.125,"0","","","","","","","","","",""
"1",.04,60.9375,-45.5895,-1.25,"0","","","","","","","","","",""
"1",.05,60.875,-47.7016,-1.3125,"0","","","","","","","","","",""
"1",.06,60.875,-49.9935,-1.3125,"0","","","","","","","","","",""
"1",.07,60.875,-52.6897,-1.3125,"0","","","","","","","","","",""
"1",.08,60.875,-55.5208,-1.25,"0","","","","","","","","","",""
"1",.09,60.875,-58.3969,-1.1875,"0","","","","","","","","","",""
"1",.1,60.875,-61.2279,-1.0625,"0","","","","","","","","","",""
"1",.11,60.875,-63.9916,-.8125,"0","","","","","","","","","",""
"1",.12,60.875,-66.5531,-.6875,"0","","","","","","","","","",""
"1",.13,60.875,-68.8449,-.5625,"0","","","","","","","","","",""
"1",.14,60.875,-70.8447,-.5,"0","","","","","","","","","",""
"1",.15,60.875,-72.7545,-.4375,"0","","","","","","","","","",""
"1",.16,60.875,-74.7767,-.375,"0","","","","","","","","","",""
"1",.17,60.8125,-76.8888,-.375,"0","","","","","","","","","",""
"1",.18,60.8125,-79.2031,-.5,"0","","","","","","","","","",""
"1",.19,60.8125,-81.6298,-.5,"0","","","","","","","","","",""
"1",.2,60.8125,-84.0564,-.4375,"0","","","","","","","","","",""
"1",.21,60.8125,-86.4831,-.5,"0","","","","","","0","","","",""
"1",.22,60.8125,-88.9996,-.625,"0","","","","","","","","","",""
"1",.23,60.8125,-91.4712,-.625,"0","","","","","","","","","",""
"1",.24,60.8125,-93.8304,-.625,"0","","","","","","","","","",""
"1",.25,60.8125,-96.1223,-.5,"0","","","","","","","","","",""
"1",.26,60.8125,-98.3467,-.375,"0","","","","","","","","","",""
"1",.27,60.8125,-100.5037,-.375,"0","","","","","","","","","",""
"1",.28,60.8125,-102.6158,-.375,"0","","","","","","","","","",""
"1",.29,60.8125,-104.6155,-.375,"0","","","","","","","","","",""
"1",.3,60.8125,-106.4804,-.375,"0","","","","","","","","","",""
"1",.31,60.8125,-108.2555,-.3125,"0","","","","","","","","","",""
"1",.32,60.8125,-109.8957,-.3125,"0","","","","","","","","","",""
"1",.33,60.8125,-111.3787,-.25,"0","","","","","","","","","",""
"1",.34,60.8125,-112.7718,-.25,"0","","","","","","","","","",""
"1",.35,60.8125,-114.0974,-.1875,"0","","","","","","","","","",""
"1",.36,60.8125,-115.3782,-.1875,"0","","","","","","","","","",""
"1",.37,60.8125,-116.4791,-.1875,"0","","","","","","","","","",""
"1",.38,60.8125,-117.333,-.125,"0","","","","","","","","","",""
"1",.39,60.8125,-117.8947,-.125,"0","","","","","","","","","",""
"1",.4,60.8125,-118.4115,-.125,"0","","","","","","","","","",""
"1",.41,60.8125,-119.0406,-.125,"0","","","","","","","","","",""
"1",.42,60.8125,-119.7821,-.0625,"0","","","","","","","","","",""
"1",.43,60.8125,-120.6808,-.0625,"0","","","","","","","","","",""
"1",.44,60.8125,-121.6695,0,"0","","","","","","","","","",""
"1",.45,60.8125,-122.748,0,"0","","","","","","","","","",""
"1",.46,60.8125,-123.804,0,"0","","","","","","","","","",""
"1",.47,60.75,-124.7702,-.0625,"0","","","","","","","","","",""
"1",.48,60.75,-125.6914,-.0625,"0","","","","","","","","","",""
"1",.49,60.75,-126.6351,-.0625,"0","","","","","","","","","",""
"1",.5,60.75,-127.6462,-.0625,"0","","","","","","","","","",""
"1",.51,60.75,-128.7247,-.0625,"0","","","","","","","","","",""
"1",.52,60.75,-129.8257,-.0625,"0","","","","","","","","","",""
"1",.53,60.75,-130.9716,-.0625,"0","","","","","","","","","",""
"1",.54,60.75,-132.0951,-.125,"0","","","","","","","","","",""
"1",.55,60.75,-133.0837,-.125,"0","","","","","","","","","",""
"1",.56,60.75,-133.9151,-.125,"0","","","","","","","","","",""
"1",.57,60.75,-134.6341,-.125,"0","","","","","","","","","",""
"1",.58,60.75,-135.3081,-.125,"0","","","","","","","","","",""
"1",.59,60.75,-135.8923,-.125,"0","","","","","","","","","",""
"1",.6,60.75,-136.4541,-.125,"0","","","","","","","","","",""
"1",.61,60.75,-137.0158,-.0625,"0","","","","","","","","","",""
"1",.62,60.75,-137.4652,-.0625,"0","","","","","","","","","",""
"1",.63,60.75,-137.8471,-.0625,"0","","","","","","","","","",""
"1",.64,60.75,-138.2291,-.0625,"0","","","","","","","","","",""
"1",.65,60.75,-138.6335,-.0625,"0","","","","","","","","","",""
"1",.66,60.75,-139.0605,0,"0","","","","","","","","","",""
"1",.67,60.75,-139.4649,0,"0","","","","","","","","","",""
"1",.68,60.75,-139.8693,0,"0","","","","","","","","","",""
"1",.69,60.75,-140.3187,0,"0","","","","","","","","","",""
"1",.7,60.75,-140.8804,0,"0","","","","","","","","","",""
"1",.71,60.75,-141.4422,0,"0","","","","","","","","","",""
"1",.72,60.75,-141.8466,0,"0","","","","","","","","","",""
"1",.73,60.75,-142.0938,0,"0","","","","","","","","","",""
"1",.74,60.75,-142.3409,0,"0","","","","","","","","","",""
"1",.75,60.75,-142.633,0,"0","","","","","","","","","",""
"1",.76,60.75,-142.8577,0,"0","","","","","","","","","",""
"1",.77,60.75,-143.1498,0,"0","","","","","","","","","",""
"1",.78,60.75,-143.6217,0,"0","","","","","","","","","",""
"1",.79,60.75,-144.2058,0,"0","","","","","","","","","",""
"1",.8,60.75,-144.835,0,"0","","","","","","","","","",""
"1",.81,60.75,-145.4641,0,"0","","","","","","","","","",""
"1",.82,60.75,-146.1606,0,"0","","","","","","","","","",""
"1",.83,60.75,-147.0369,0,"0","","","","","","","","","",""
"1",.84,60.75,-148.0705,0,"0","","","","","","","","","",""
"1",.85,60.75,-149.0142,0,"0","","","","","","","","","",""
"1",.86,60.75,-149.6883,0,"0","","","","","","","","","",""
"1",.87,60.75,-150.1152,0,"0","","","","","","","","","",""
"1",.88,60.75,-150.3624,0,"0","","","","","","","","","",""
"1",.89,60.75,-150.6095,0,"0","","","","","","","","","",""
"1",.9,60.75,-150.9241,0,"0","","","","","","","","","",""
"1",.91,60.75,-151.3285,0,"0","","","","","","","","","",""
"1",.92,60.75,-151.7779,0,"0","","","","","","","","","",""
"1",.93,60.75,-152.07,0,"0","","","","","","","","","",""
"1",.94,60.75,-151.9576,0,"0","","","","","","","","","",""
"1",.95,60.75,-151.5307,0,"0","","","","","","","","","",""
"1",.96,60.75,-151.0589,0,"0","","","","","","","","","",""
"1",.97,60.75,-150.6544,0,"0","","","","","","","","","",""
"1",.98,60.75,-150.5421,0,"0","","","","","","","","","",""
"1",.99,60.75,-150.7893,0,"0","","","","","","","","","",""
"1",1,60.75,-151.2162,0,"0","","","","","","","","","",""
"1",1.01,60.75,-151.5532,0,"0","","","","","","","","","",""
"1",1.02,60.75,-151.6206,0,"0","","","","","","","","","",""
"1",1.03,60.75,-151.306,0,"0","","","","","","","","","",""
"1",1.04,60.75,-150.7668,0,"0","","","","","","","","","",""
"1",1.05,60.75,-150.2949,0,"0","","","","","","","","","",""
"1",1.06,60.75,-150.0253,0,"0","","","","","","","","","",""
"1",1.07,60.75,-150.0028,0,"0","","","","","","","","","",""
"1",1.08,60.75,-150.2725,0,"0","","","","","","","","","",""
"1",1.09,60.75,-150.6544,0,"0","","","","","","","","","",""
"1",1.1,60.75,-150.7218,0,"0","","","","","","","","","",""
"1",1.11,60.75,-150.2275,0,"0","","","","","","","","","",""
"1",1.12,60.75,-149.3512,0,"0","","","","","","","","","",""
"1",1.13,60.75,-148.4749,0,"0","","","","","","","","","",""
"1",1.14,60.75,-147.9357,0,"0","","","","","","","","","",""
"1",1.15,60.75,-148.0031,0,"0","","","","","","","","","",""
"1",1.16,60.75,-148.5424,0,"0","","","","","","","","","",""
