"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",0,61,0,0,"0","","","1","1","1","1","1","1","1","1"
"1",.01,61,0,0,"0","0","","","","","","","","",""
"1",.02,61,0,0,"0","","","","","","","","","",""
"1",.03,61,0,0,"0","","","","","","","","","",""
"1",.04,61,0,0,"0","","","","","","","","","",""
"1",.05,61,0,0,"0","","","","","","","","","",""
"1",.06,61,0,0,"0","","","","","","","","","",""
"1",.07,61,0,0,"0","","","","","","","","","",""
"1",.08,61,0,0,"0","","","","","","","","","",""
"1",.09,61,0,0,"0","","","","","","","","","",""
"1",.1,61,0,0,"0","","","","","","","","","",""
"1",.11,61,0,0,"0","","","","","","","","","",""
"1",.12,61,0,0,"0","","","","","","","","","",""
"1",.13,61,0,0,"0","","","","","","","","","",""
"1",.14,61,0,0,"0","","","","","","","","","",""
"1",.15,61,0,0,"0","","","","","","","","","",""
"1",.16,61,0,0,"0","","","","","","","","","",""
"1",.17,61,0,0,"0","","","","","","","","","",""
"1",.18,61,0,0,"0","","","","","","","","","",""
"1",.19,61,0,0,"0","","","","","","","","","",""
"1",.2,61,0,0,"0","","","","","","","","","",""
"1",.21,61,0,0,"0","","","","","","","","","",""
"1",.22,61,0,0,"0","","","","","","","","","",""
"1",.23,61,0,0,"0","","","","","","","","","",""
"1",.24,61,0,0,"0","","","","","","","","","",""
"1",.25,61,0,0,"0","","","","","","","","","",""
"1",.26,61,0,0,"0","","","","","","","","","",""
"1",.27,61,0,0,"0","","","","","","","","","",""
"1",.28,61,0,0,"0","","","","","","","","","",""
"1",.29,61,0,0,"0","","","","","","","","","",""
"1",.3,61,0,0,"0","","","","","","","","","",""
"1",.31,61,0,0,"0","","","","","","","","","",""
"1",.32,61,0,0,"0","","","","","","","","","",""
"1",.33,61,0,0,"0","","","","","","","","","",""
"1",.34,61,0,0,"0","","","","","","","","","",""
"1",.35,61,0,0,"0","","","","","","","","","",""
"1",.36,61,0,0,"0","","","","","","","","","",""
"1",.37,61,0,0,"0","","","","","","","","","",""
"1",.38,61,0,0,"0","","","","","","","","","",""
"1",.39,61,0,0,"0","","","","","","","","","",""
"1",.4,61,0,0,"0","","","","","","","","","",""
"1",.41,61,0,0,"0","","","","","","","","","",""
"1",.42,61,0,0,"0","","","","","","","","","",""
"1",.43,61,0,0,"0","","","","","","","","","",""
"1",.44,61,0,0,"0","","","","","","","","","",""
"1",.45,61,0,0,"0","","","","","","","","","",""
"1",.46,61,0,0,"0","","","","","","","","","",""
"1",.47,61,0,0,"0","","","","","","","","","",""
"1",.48,61,0,0,"0","","","","","","","","","",""
"1",.49,61,0,0,"0","","","","","","","","","",""
"1",.5,61,0,0,"0","","","","","","","","","",""
"41",.51,61,0,0,"0","","","","","","","","","",""
"41",.52,61,0,0,"0","","","","","","","","","",""
