"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",0,60.9375,0,.125,"0","","","1","1","1","1","1","1","1","1"
"1",.01,60.9375,0,.0625,"0","0","","","","","","","","",""
"1",.02,60.9375,0,.0625,"0","","","","","","","","","",""
"1",.03,60.9375,0,0,"0","","","","","","","","","",""
"1",.04,60.9375,0,0,"0","","","","","","","","","",""
"1",.05,60.9375,0,0,"0","","","","","","","","","",""
"1",.06,60.9375,0,0,"0","","","","","","","","","",""
"1",.07,60.9375,0,0,"0","","","","","","","","","",""
"1",.08,60.9375,0,0,"0","","","","","","","","","",""
"1",.09,60.9375,0,0,"0","","","","","","","","","",""
"1",.1,60.9375,0,0,"0","","","","","","","","","",""
"1",.11,60.9375,0,0,"0","","","","","","","","","",""
"1",.12,60.9375,0,0,"0","","","","","","","","","",""
"1",.13,60.9375,0,-.0625,"0","","","","","","","","","",""
"1",.14,60.9375,0,-.0625,"0","","","","","","","","","",""
"1",.15,60.9375,0,-.0625,"0","","","","","","","","","",""
"1",.16,60.9375,0,0,"0","","","","","","","","","",""
"1",.17,60.9375,0,0,"0","","","","","","","","","",""
"1",.18,60.9375,0,0,"0","","","","","","","","","",""
"1",.19,60.9375,0,0,"0","","","","","","","","","",""
"1",.2,60.9375,0,0,"0","","","","","","","","","",""
"1",.21,60.9375,0,0,"0","","","","","","","","","",""
"1",.22,60.9375,0,0,"0","","","","","","","","","",""
"1",.23,60.9375,0,0,"0","","","","","","","","","",""
"1",.24,60.9375,0,0,"0","","","","","","","","","",""
"1",.25,60.9375,0,0,"0","","","","","","","","","",""
"1",.26,60.9375,0,0,"0","","","","","","","","","",""
"1",.27,60.9375,0,0,"0","","","","","","","","","",""
"1",.28,60.9375,0,0,"0","","","","","","","","","",""
"1",.29,60.9375,0,0,"0","","","","","","","","","",""
"1",.3,60.9375,0,0,"0","","","","","","","","","",""
"1",.31,60.9375,0,0,"0","","","","","","","","","",""
"1",.32,60.9375,0,0,"0","","","","","","","","","",""
"1",.33,60.9375,0,0,"0","","","","","","","","","",""
"1",.34,60.9375,0,0,"0","","","","","","","","","",""
"1",.35,60.9375,0,0,"0","","","","","","","","","",""
"1",.36,60.9375,0,0,"0","","","","","","","","","",""
"1",.37,60.9375,0,0,"0","","","","","","","","","",""
"1",.38,60.9375,0,0,"0","","","","","","","","","",""
"1",.39,60.9375,0,0,"0","","","","","","","","","",""
"1",.4,60.9375,0,0,"0","","","","","","","","","",""
"1",.41,60.9375,0,0,"0","","","","","","","","","",""
"1",.42,60.9375,0,0,"0","","","","","","","","","",""
"1",.43,60.9375,0,0,"0","","","","","","","","","",""
"1",.44,60.9375,0,0,"0","","","","","","","","","",""
"1",.45,60.9375,0,0,"0","","","","","","","","","",""
"1",.46,60.9375,0,0,"0","","","","","","","","","",""
"1",.47,60.9375,0,0,"0","","","","","","","","","",""
"1",.48,60.9375,0,0,"0","","","","","","","","","",""
"1",.49,60.9375,0,0,"0","","","","","","","","","",""
"1",.5,60.9375,0,0,"0","","","","","","","","","",""
"1",.51,60.9375,0,0,"0","","","","","","","","","",""
"1",.52,60.9375,0,0,"0","","","","","","","","","",""
"41",.53,60.9375,0,0,"0","","","","","","","","","",""
"41",.54,60.9375,0,0,"0","","","","","","","","","",""
"41",.55,60.9375,0,0,"0","","","","","","","","","",""
"41",.56,60.9375,0,0,"0","","","","","","","","","",""
"41",.57,60.9375,0,0,"0","","","","","","","","","",""
"41",.58,60.9375,0,0,"0","","","","","","","","","",""
"41",.59,60.9375,0,-.375,"0","","","","","","","","","",""
"41",.6,60.9375,0,-.6875,"0","","","","","","","","","",""
"41",.61,60.9375,0,-.875,"0","","","","","","","","","",""
"41",.62,60.9375,-4.2466,-2.75,"0","","","0","","","","","","",""
"41",.63,60.9375,-8.0664,-2.75,"0","","","","","","","","","",""
"41",.64,60.875,-12.695,-2,"0","","","","","","","","","",""
"41",.65,60.875,-14.9868,-1.4375,"0","","","","","","","","","",""
"41",.66,60.875,-17.1438,-.9375,"0","","","","","","","","","",""
"41",.67,60.875,-19.0762,-.5625,"0","","","","","","","","","",""
"41",.68,60.875,-21.1882,-.5625,"0","","","","","","","","","",""
"41",.69,60.8125,-23.2104,-.6875,"0","","","","","","","","","",""
"41",.7,60.8125,-25.2102,-.75,"0","","","","","","","","","",""
"41",.71,60.8125,-26.9628,-.6875,"0","","","","","","0","","","",""
"41",.72,60.8125,-28.6479,-.6875,"0","","","","","","","","","",""
"41",.73,60.8125,-30.1983,-.6875,"0","","","","","","","","","",""
"41",.74,60.8125,-31.7037,-.75,"0","","","","","","","","","",""
"41",.75,60.8125,-32.9395,-.8125,"0","","","","","","","","","",""
"41",.76,60.8125,-33.9506,-.75,"0","","","","","","","","","",""
"41",.77,60.8125,-34.782,-.5625,"0","","","","","","","","","",""
"41",.78,60.8125,-35.6133,-.4375,"0","","","","","","","","","",""
"41",.79,60.8125,-36.5121,-.3125,"0","","","","","","","","","",""
"41",.8,60.8125,-37.4108,-.25,"0","","","","","","","","","",""
"41",.81,60.8125,-38.1973,-.1875,"0","","","","","","","","","",""
"41",.82,60.8125,-38.9837,-.125,"0","","","","","","","","","",""
"41",.83,60.8125,-39.9723,-.0625,"0","","","","","","","","","",""
"41",.84,60.8125,-41.0733,-.0625,"0","","","","","","","","","",""
"41",.85,60.8125,-42.1743,0,"0","","","","","","","","","",""
"41",.86,60.8125,-43.2078,0,"0","","","","","","","","","",""
"41",.87,60.8125,-44.1066,0,"0","","","","","","","","","",""
"41",.88,60.8125,-44.7582,0,"0","","","","","","","","","",""
"41",.89,60.8125,-45.3424,0,"0","","","","","","","","","",""
"41",.9,60.8125,-45.8816,0,"0","","","","","","","","","",""
"41",.91,60.8125,-46.331,0,"0","","","","","","","","","",""
"41",.92,60.8125,-46.668,0,"0","","","","","","","","","",""
"41",.93,60.8125,-47.0051,0,"0","","","","","","","","","",""
"41",.94,60.8125,-47.2747,0,"0","","","","","","","","","",""
"41",.95,60.8125,-47.4095,0,"0","","","","","","","","","",""
"41",.96,60.8125,-47.6117,0,"0","","","","","","","","","",""
"41",.97,60.8125,-47.9488,0,"0","","","","","","","","","",""
"41",.98,60.8125,-48.2184,0,"0","","","","","","","","","",""
"41",.99,60.8125,-48.488,0,"0","","","","","","","","","",""
"41",1,60.8125,-48.8026,0,"0","","","","","","","","","",""
"41",1.01,60.8125,-48.9824,0,"0","","","","","","","","","",""
"41",1.02,60.8125,-49.0498,0,"0","","","","","","","","","",""
"41",1.03,60.8125,-49.207,0,"0","","","","","","","","","",""
"41",1.04,60.8125,-49.3868,0,"0","","","","","","","","","",""
